962.85,3138.0275,0.08524306246449971,-0.5962194659705977,5.1614,1.584000000000017e-05,0.1035493506629659,-0.24548515457605413,963.0,3025.0,-0.2188976709241172,-1.2467560412540126,5061.0,88539.0,0.3953195251202089,0.003084270623219698,1
965.0,3338.3,0.047082550308127066,-0.7908150866531996,5.1614,1.5840000000000167e-05,0.10354935066296586,-0.24548515457605236,967.7,3764.31,0.057555300701201136,-0.9782031538126374,5074.0,93284.0,0.2943831084030097,-0.2962193724132205,1
964.75,3323.4875,0.056992654706103776,-0.7725440529843581,5.1610000000000005,1.6000000000000382e-05,0.2999999999998568,-0.20000000000007878,974.0,4119.0,-0.0805189696152441,-1.1076347560299589,5079.0,93419.0,0.24523660051687565,-0.3215800313246464,1
972.15,4782.0275,0.5351823149952322,-0.11350577543059037,5.1608,1.836000000000015e-05,0.09945344387669973,-0.29848918507126454,979.15,4437.5275,-0.1995371068870008,-1.2114673372997078,5112.0,111536.0,0.21211927340736653,-0.665827798469389,1
981.35,4841.8275,0.36251423016477957,-0.37622093397757395,5.1606000000000005,1.9040000000000245e-05,0.19874639683455533,-0.43542122731452526,990.6,4818.24,-0.1755737865765836,-0.9310034554652331,5130.0,124460.0,0.2065860046008554,-0.8961489659755664,1
984.4,4687.040000000001,0.271942205440134,-0.2802888966215713,5.1606000000000005,1.9040000000000248e-05,0.1987463968345553,-0.4354212273145257,996.45,4268.047499999999,-0.28574007108211064,-0.6130632032922487,5123.0,124131.0,0.2660438645657368,-0.8664000061335995,1
982.95,4919.547500000001,0.23152914852365347,-0.3837453982097023,5.1610000000000005,2.24000000000004e-05,0.1811044831560259,-0.7551020408163751,991.5,4203.45,-0.1082591743570401,-0.6184013273249618,5061.0,175219.0,-0.21638572644190504,-0.11169042736189772,1
995.25,4498.8875,0.33978130401286494,-0.729642709284807,5.1606000000000005,2.5440000000000254e-05,0.18853679207629637,-0.9210869823187813,1000.7,3631.2100000000005,-0.15196712826429756,-0.5341456136875444,5064.0,173704.0,-0.23294803410890447,-0.06107121047805997,1
972.0,15013.7,-2.1945257549859734,6.167902516631294,5.162000000000001,7.500000000000098e-05,2.1597518869843855,5.477333333332819,983.75,8062.7875,-1.5064876101685534,3.131602468496225,4993.0,253011.0,-0.5780097056529833,0.19722645702441532,1
959.95,17121.847499999996,-1.74407218262322,3.713483879338053,5.163,9.200000000000053e-05,1.6644889748208438,2.6442344045369213,970.6,12498.939999999999,-1.4558236482805076,1.615944796606942,4934.0,356084.0,-0.8244972848393141,0.1848621585313972,1
939.9,26682.689999999995,-1.5631986784490106,1.7588503162389264,5.164,0.00012299999999999982,1.4417917377756941,1.0948245092210227,949.05,22512.1475,-1.5958470916341319,1.7456820935222694,4834.0,536884.0,-0.9816350312137259,0.2817605246258452,1
936.05,27179.147500000003,-1.4631312050183045,1.4547951008738034,5.1646,0.00012623999999999969,1.252936600253749,0.6229091066808516,932.7,26546.51,-1.2414940893653998,0.39162329880728475,4754.0,625524.0,-0.7507284827134678,-0.46535530893631316,1
919.05,32297.847499999996,-1.1517578032495797,0.22700779883936173,5.1658,0.00014496000000000024,0.9628004114418011,-0.2842419192139536,926.7,27034.909999999996,-1.1110739807341607,0.10792411626183318,4700.0,613320.0,-0.6013390796506692,-0.5726517563274718,1
902.15,32858.92749999999,-0.9282584577935572,-0.23487523384796782,5.1668,0.00014636000000000027,0.7593941678365109,-0.6053417910783248,914.45,28139.247500000005,-0.886197682895134,-0.3662699506218434,4651.0,645219.0,-0.4315132322695092,-0.8746137541901411,1
882.15,39864.9275,-0.7520518734528799,-0.7906916084626592,5.168200000000001,0.00017856000000000076,0.6250779507813026,-0.9801518479978837,900.55,32684.547499999997,-0.7272909695854866,-0.8778921364971262,4562.0,811916.0,-0.45599906665256745,-0.9670704521390197,1
881.1,39663.59,-0.7456087261402163,-0.7864384409476157,5.167800000000001,0.00018416000000000097,0.6577842837126033,-1.005740484797394,898.15,32215.827499999996,-0.7149268294968386,-0.863816450467743,4541.0,783419.0,-0.45179086085079934,-0.9075667481892236,1
885.9,40666.78999999999,-0.768196061788645,-0.8075210191019373,5.167800000000001,0.00018416000000000097,0.6577842837126033,-1.005740484797394,897.8,32157.360000000004,-0.7122879075004858,-0.8624105649268818,4544.0,785624.0,-0.4582804177112525,-0.9121768167348305,1
888.65,41113.5275,-0.7893978739874379,-0.8091137296737978,5.1674,0.00018624000000000082,0.7285325930025357,-0.9666985510325765,901.55,32381.047500000004,-0.7646021391414033,-0.8296183522609155,4569.0,801299.0,-0.5154147547997976,-0.9315947423742958,1
885.9,40402.78999999999,-0.7861336485763251,-0.7902328611036933,5.167400000000001,0.00018624000000000082,0.7285325930023405,-0.9666985510327661,896.8,31598.960000000003,-0.7311044165011936,-0.8164388866184109,4568.0,800776.0,-0.5128526287080752,-0.9313030387418118,1
878.15,38798.927500000005,-0.7535533347105066,-0.7643147171534772,5.168000000000001,0.00017580000000000116,0.722288351522034,-0.9305718956153237,893.75,31109.5875,-0.7073864730270523,-0.8049921942502971,4517.0,724531.0,-0.5667714134864217,-0.8496269905657678,1
874.75,38325.9875,-0.7222195267462694,-0.7643979446459119,5.168200000000001,0.00017376000000000137,0.6964228381239467,-0.9291840908397746,890.3,30499.109999999997,-0.684853083166323,-0.7839168957806311,4499.0,706819.0,-0.546149051849966,-0.8085225716042905,1
868.3,37087.91,-0.6852320055163136,-0.7333823248310423,5.168400000000001,0.0001700400000000009,0.6966491768233259,-0.9042999886947332,882.45,28518.9475,-0.7009148981057598,-0.7083090896908528,4471.0,672379.0,-0.5451754903675338,-0.7251867500917553,1
867.25,36849.0875,-0.6812174165386424,-0.7235163288063235,5.1686000000000005,0.00016624000000000052,0.6992403480810039,-0.8773576428805336,876.7,27082.310000000005,-0.7144776324874665,-0.6355740371157506,4481.0,687659.0,-0.5319984000717767,-0.7612507787410339,1
856.2,33119.16,-0.786062926838454,-0.6505696641764387,5.1694,0.00015344000000000075,0.6943890628616376,-0.8386451389123128,864.2,25493.559999999994,-0.6251835745156795,-0.6476316045616102,4402.0,613636.0,-0.5208436963406645,-0.7507292254170022,1
855.35,32766.027499999997,-0.803203400309811,-0.6431333574927716,5.169600000000001,0.00014924000000000027,0.7108223190164289,-0.8053358673673388,861.15,24134.3275,-0.7401035445038704,-0.6669519421881454,4391.0,588259.0,-0.6085667847953676,-0.7827643068101313,1
858.45,33771.0475,-0.7776158239331337,-0.6812010122975511,5.169600000000001,0.00014924000000000027,0.7108223190164289,-0.8053358673673388,865.0,25523.6,-0.6572318867724608,-0.7044260695510105,4388.0,584296.0,-0.611751753636477,-0.7723618001861681,1
869.6,36814.44000000001,-0.742563836343374,-0.7439640029212757,5.1692,0.0001527600000000001,0.766681349854971,-0.8006278608198345,865.75,25663.2875,-0.6611236226421514,-0.7133515250738296,4475.0,671035.0,-0.5575935607999433,-0.7018632625033652,1
859.15,34178.427500000005,-0.7509302536848104,-0.6819929584623408,5.169600000000001,0.00014284000000000025,0.8558484248964148,-0.7635362841133935,864.35,25165.027499999997,-0.6875018537724233,-0.6961931928989182,4477.0,672571.0,-0.5613868595838849,-0.7058955934558853,1
886.0,29932.1,-0.9447587361678577,-0.13752977440252057,5.168200000000001,0.0001145599999999999,1.0597710979912227,-0.21210324272034153,875.75,23704.6875,-0.902039265333857,-0.24701943436805118,4533.0,651851.0,-0.7555438622770828,-0.4049987199506826,1
894.6,29135.739999999998,-1.1130930870917717,0.21458430307097887,5.167,0.00011120000000000058,1.3017008141864321,0.4286527612444919,896.6,23676.54,-1.0622167349008966,0.2879560225506652,4609.0,604579.0,-1.0105025029127879,0.20626910604458049,1
915.75,21408.5875,-1.30190593901548,1.218954467169488,5.1656,8.684000000000105e-05,1.669053180469867,1.944512067174121,919.65,16041.227499999997,-1.0457185566882257,0.4795199525028182,4711.0,469939.0,-1.2425079683379334,1.3250143660813611,1
924.0,21369.4,-1.4569776713364395,1.545088076498728,5.165000000000001,8.480000000000122e-05,1.8932073222312944,2.635457458169678,933.8,12327.560000000001,-1.251606259022012,1.7935143417855652,4781.0,385099.0,-1.5847580901734057,3.1993787120773662,1
946.75,16779.5875,-1.8330235236241252,3.7444774551514532,5.1638,6.416000000000086e-05,2.544950473479808,6.294077773148375,941.45,11836.047499999999,-1.492628849631235,2.5489077833103613,4813.0,373771.0,-1.7892847557576452,3.9200883693958675,1
961.65,14389.627499999999,-2.3540135229448134,6.671948578719796,5.163,5.52000000000006e-05,3.230291412349019,10.380592312539546,951.85,9971.3275,-1.907467143617665,4.913633955671448,4864.0,325984.0,-2.23290430209218,6.459454396464334,1
985.05,3983.6475,0.16107149386152272,-1.0472006878815672,5.161600000000001,8.440000000000026e-06,0.5461749413430148,0.42393477235449417,976.0,4299.7,-0.04359007166452981,0.5780954712973152,4959.0,101499.0,0.21217212085853984,2.2397426056938254,1
982.45,4205.9475,0.20687736165143453,-1.1568844567048244,5.161600000000001,8.440000000000024e-06,0.546174941343015,0.42393477235449595,977.8,4350.46,-0.11845334286274167,0.5066801732927968,4936.0,108744.0,0.31202041309668,1.729756119198992,1
981.35,4111.1275000000005,0.2423775030092982,-1.077412819867545,5.1618,8.959999999999945e-06,0.37225672980638563,-0.005102040816049147,976.4,4387.14,-0.05724820090788158,0.44231870584776445,4961.0,120819.0,0.2027155305157922,0.9632184668591743,1
978.95,4150.2474999999995,0.34324809251800953,-1.0672087200552258,5.161800000000001,8.959999999999945e-06,0.3722567298054956,-0.00510204081649146,978.05,4407.8475,-0.12903052313672697,0.4199504127296665,4966.0,122884.0,0.17033482454714405,0.8329826722798161,1
985.25,5030.9875,0.3427228229299011,-1.1770795858141654,5.1618,8.959999999999945e-06,0.37225672980638563,-0.005102040816048259,977.95,4416.847500000001,-0.1261968058993128,0.4071297159886762,4977.0,121971.0,0.08185832165919782,0.8728875552433801,1
982.25,5665.4875,0.15733193104090523,-1.0496816949694867,5.1614,9.440000000000159e-06,0.48986335996147967,0.09020396437814071,980.8,4383.36,-0.24830588855964555,0.488824049343906,5020.0,140160.0,0.0053513205962083185,0.3390850769375118,1
988.5,5529.55,-0.027458971144620616,-1.01094785234392,5.161,9.600000000000374e-06,0.6454972243684398,0.333333333333949,981.9,4329.789999999999,-0.29605597417906976,0.5899684155306653,5043.0,141011.0,-0.15452447970298544,0.3217068004918442,1
992.45,5150.547500000001,-0.11132067106082458,-0.8018456850749245,5.161,9.600000000000374e-06,0.64549722436844,0.333333333333949,987.15,4350.5275,-0.48164375339019994,0.6852948467644024,5041.0,141979.0,-0.14366074184227087,0.2790809993059482,1
994.8,5154.66,-0.2058306865542312,-0.7844287980322391,5.161,9.600000000000372e-06,0.6454972243684403,0.3333333333339503,986.25,4438.1875,-0.44922020136533297,0.5382114134990146,5030.0,137700.0,-0.08712729788281727,0.44946372319604855,1
996.4,4963.9400000000005,-0.2373230029711707,-0.6491583031948114,5.1606000000000005,6.240000000000225e-06,0.07390530175561184,-0.4773175542408601,995.5,2784.75,0.45981855295985324,-0.8846910258483094,5094.0,99044.0,0.5287263714059232,-0.4121606442734498,1
994.85,4827.9275,-0.2073478819253377,-0.5603747427253274,5.160800000000001,7.16000000000011e-06,0.057623487596614946,-0.7692019599889028,988.65,2861.1275,0.6069184051741406,-0.6401031846097385,5051.0,104419.0,0.6273877187631544,-0.18997614759452608,1
989.0,4832.9,-0.014157148499115153,-0.6011713308594233,5.160800000000001,7.160000000000112e-06,0.057623487596614925,-0.7692019599889042,981.85,2470.1275,0.8066980600669075,-0.10021852608134552,5041.0,106939.0,0.6795285789651501,-0.2308986302336682,1
985.75,4234.0875,-0.16960296566556454,-0.5303388588431517,5.160800000000001,7.160000000000112e-06,0.057623487596614925,-0.7692019599889042,978.3,2822.1099999999997,0.6442047597441423,-0.2762710761906373,5016.0,80864.0,0.3848855791304995,-0.5714518264085431,1
990.6,3713.44,-0.22646778907072243,-0.11419470747786464,5.160800000000001,7.160000000000112e-06,0.057623487596614925,-0.7692019599889042,979.9,3032.9900000000002,0.6213161329203762,-0.5007972049089173,5028.0,80336.0,0.2695912093786004,-0.597581613110219,1
983.35,3676.8275000000003,-0.040499267656667046,-0.14937841474281166,5.1606000000000005,6.2400000000002266e-06,0.07390530175561182,-0.4773175542408623,983.4,2846.4399999999996,0.5573984337024727,-0.4139650617674073,5030.0,79820.0,0.2553667861419614,-0.5766493779131334,1
988.15,3602.4274999999993,-0.2291364663075833,-0.013995581157213888,5.1608,5.5600000000001255e-06,0.010983741535398038,-0.14109000569340502,972.75,2645.6875,0.3604681397195039,-0.2505807439447132,5017.0,83291.0,0.33385757872925603,-0.688139836073332,1
988.5,3566.85,-0.2374894261595046,0.03686328817317719,5.1608,5.5600000000001255e-06,0.010983741535397988,-0.14109000569340546,971.65,2668.1274999999996,0.4160937499152494,-0.26233925848381867,5028.0,85656.0,0.2294366873571753,-0.8401587217722173,1
981.85,4254.1275000000005,-0.19888141054838782,-0.4066747165528559,5.1610000000000005,6.4000000000000116e-06,-5.265881587884168e-13,-0.5000000000000004,967.8,3216.5600000000004,0.14824749383538804,-0.3597238342179856,5033.0,84251.0,0.19570925699610228,-0.7911639963828785,1
977.35,3917.5274999999992,-0.11418454533682344,-0.14018249744047617,5.1610000000000005,6.4000000000000116e-06,-5.266290302692292e-13,-0.5000000000000004,967.5,3209.75,0.16396973258111502,-0.3453789934781635,5020.0,89880.0,0.2276551585131771,-0.9353275068434224,1
971.25,4067.5875,0.07576847470793799,-0.28371366565553435,5.1614,9.440000000000159e-06,0.4898633599614795,0.09020396437814071,969.6,3266.24,0.061507554122718126,-0.4461167904781518,5033.0,89451.0,0.10717224012978553,-0.9465536225646223,1
969.2,4091.0600000000004,0.1669387862191187,-0.2980157604087825,5.161200000000001,8.760000000000255e-06,0.6609266961324486,0.6303871895911204,962.95,2531.7474999999995,-0.16376258779219247,-0.4736451986467922,5045.0,83715.0,0.08170147537318347,-0.7890110989214638,1
976.95,4392.147500000001,0.0009295395620054621,-0.4932236016179252,5.1614,7.84000000000012e-06,0.734693877550759,1.0387338608913987,961.0,2424.4,-0.09664238905200538,-0.30792424762807835,5076.0,71904.0,0.05649665194372345,-0.641375416443108,1
975.55,4325.6475,0.056011845621387196,-0.41852271544817876,5.1612,7.160000000000234e-06,0.9445241227962166,1.927343091664354,966.95,2966.1474999999996,-0.010156577993629996,-0.49572267557639993,5065.0,66195.0,0.05947716081992072,-0.4132046259919795,1
974.7,4386.210000000001,0.08174138528133049,-0.4773698815003091,5.161600000000001,1.004000000000033e-05,0.933966539085171,0.7744956429258099,965.35,2909.0274999999997,0.06706027664022843,-0.40078504638771806,5055.0,64995.0,0.16735464779414277,-0.3065624160725178,1
969.15,3414.1275,-0.28104169553345637,-0.6562321111509748,5.1618,8.960000000000158e-06,1.0881350563576253,1.1428571428573129,961.3,3490.8100000000004,-0.09651233297553596,-0.5531631374063766,5050.0,65620.0,0.21901923729158254,-0.3407813553620862,1
975.4,2641.94,-0.12470685083288797,-0.6573929422133613,5.162000000000001,7.79999999999997e-06,1.3771439885368935,1.6055226824452573,959.65,3408.2275,-0.03205654586904865,-0.45336470749946,5012.0,48216.0,-0.12104119380903794,-0.9271108120311098,1
972.7,2447.81,-0.0722749155556595,-0.424866213784135,5.1622,6.5599999999997636e-06,1.9197945363869704,2.149910767401056,956.15,3582.5275,0.09110789216990028,-0.638099044279429,4981.0,49859.0,0.02173899685928157,-0.9603957489730539,1
974.65,2556.3275000000003,-0.1402043004441096,-0.5845707508123268,5.1622,6.5599999999997636e-06,1.9197945363869704,2.149910767401056,952.65,3235.3275000000003,0.1370545032373123,-0.3178932435757784,4984.0,48824.0,0.006344694675549637,-0.9004022084265442,1
973.55,2483.9474999999993,-0.1091247843762853,-0.48124433181665216,5.162000000000001,7.79999999999997e-06,1.3771439885368932,1.6055226824452573,957.05,3395.0474999999997,-0.02878134568545824,-0.5168442424584425,4995.0,54115.0,0.032684404185905805,-1.0421014636589503,1
973.15,2504.2275,-0.09012375049390788,-0.5207795867642306,5.1622,8.159999999999873e-06,1.136697950563939,0.9204152249139432,953.7,3360.71,0.12441915302736245,-0.46177276268557144,4964.0,47264.0,0.09910807336595083,-1.0536011668879945,1
954.85,7006.027499999999,-2.0329099044654746,5.2913810504723156,5.1634,4.223999999999908e-05,3.0381218000808636,9.151515151515401,936.7,10065.51,-2.0862092413610482,5.527544877498544,4868.0,296096.0,-3.236844510405631,10.635961629287594,1
938.4,12866.34,-1.8579998039167418,2.8305592102584898,5.165,8.319999999999945e-05,2.2769775501241365,3.893491124260743,921.4,14228.640000000003,-1.6238325917014282,2.2492165563266218,4761.0,523899.0,-2.3097225640830037,4.033374807361726,1
911.7,20612.01,-1.6743239215329313,1.6553138629550554,5.166800000000001,0.0001303599999999985,1.787048637515457,1.6157596387782602,907.9,18404.19,-1.325433469069256,0.689687712746248,4658.0,614436.0,-1.803590468525979,1.759118307377081,1
912.4,20721.140000000003,-1.671375125849003,1.6419318800904836,5.1676,0.0001332399999999987,1.5620132224544578,0.9838019005979852,894.55,17702.6475,-1.2105232919930382,0.38076651152115426,4610.0,613860.0,-1.6451984162365232,1.3444689969080734,1
891.85,28555.827500000003,-1.3619871679451419,0.36534294416468915,5.169200000000001,0.0001607599999999991,1.2070560163331472,-0.16687133230884577,870.6,24029.04,-1.0673521216490867,-0.10162810121801602,4541.0,661539.0,-1.332074748913001,0.39424880561020137,1
891.35,28426.427499999998,-1.3676237727401628,0.3744357916995069,5.169200000000001,0.00016075999999999908,1.2070560163331479,-0.166871332308844,879.05,25561.447500000002,-1.0609007472958458,-0.15194418305928137,4570.0,690220.0,-1.3111159927708023,0.3363099366222233,1
